,Q_HC,T_op,T_ext,Q_H,Q_C
2009-06-21 04:00:00,0.0,25.95014468568259,14.25,0,0
2009-06-21 05:00:00,0.0,25.95368292652085,14.82,0,0
2009-06-21 06:00:00,-463.07188528546504,26.000000000000004,15.4,0,463
2009-06-21 07:00:00,-1078.1029903642109,26.000000000000004,16.34,0,1078
2009-06-21 08:00:00,-1874.9412066649286,25.999999999999996,17.28,0,1874
2009-06-21 09:00:00,-2876.2276641242106,26.0,18.22,0,2876
2009-06-21 10:00:00,-3705.1163670650026,26.0,18.16,0,3705
2009-06-21 11:00:00,-4484.337991803107,26.0,18.11,0,4484
2009-06-21 12:00:00,-4995.828160915563,26.0,18.05,0,4995
2009-06-21 13:00:00,-5293.802603508746,26.0,18.87,0,5293
2009-06-21 14:00:00,-5340.990930502335,26.0,19.69,0,5340
2009-06-21 15:00:00,-5040.369363775238,25.999999999999996,20.51,0,5040
2009-06-21 16:00:00,-4354.676414926459,26.0,19.77,0,4354
2009-06-21 17:00:00,-3688.1600606849197,26.0,19.03,0,3688
2009-06-21 18:00:00,-3024.601055607068,25.999999999999996,18.29,0,3024
2009-06-21 19:00:00,-2299.9417594214065,25.999999999999993,17.67,0,2299
2009-06-21 20:00:00,-1717.9049832622895,26.0,17.06,0,1717
2009-06-21 21:00:00,-1329.6617552719488,26.0,16.44,0,1329
2009-06-21 22:00:00,-1044.927713182787,26.0,16.16,0,1044
2009-06-21 23:00:00,-816.4812522026239,26.0,15.89,0,816
2009-06-22 00:00:00,-624.7483032918293,26.0,15.61,0,624
2009-06-22 01:00:00,-475.8149060835113,26.0,15.54,0,475
2009-06-22 02:00:00,-348.99983826039033,25.999999999999996,15.46,0,348
2009-06-22 03:00:00,-240.69331737731875,26.0,15.39,0,240
2009-06-22 04:00:00,-211.51798388721846,26.0,16.13,0,211
2009-06-22 05:00:00,-279.15696413660925,26.0,16.86,0,279
2009-06-22 06:00:00,-671.2784505646948,26.0,17.6,0,671
2009-06-22 07:00:00,-977.6908570710779,26.0,17.97,0,977
2009-06-22 08:00:00,-1855.5183111028216,26.0,18.33,0,1855
2009-06-22 09:00:00,-2908.5652736063985,25.999999999999993,18.7,0,2908
2009-06-22 10:00:00,-3328.2837191585645,26.000000000000004,18.63,0,3328
2009-06-22 11:00:00,-2639.830339248886,26.0,18.56,0,2639
2009-06-22 12:00:00,-2116.6958093750945,26.0,18.49,0,2116
2009-06-22 13:00:00,-3652.474114582995,25.999999999999996,19.32,0,3652
2009-06-22 14:00:00,-2409.8713172714247,26.000000000000007,20.14,0,2409
2009-06-22 15:00:00,-2758.517644394268,25.999999999999996,20.96,0,2758
2009-06-22 16:00:00,-3006.145739821924,26.0,20.37,0,3006
2009-06-22 17:00:00,-2788.195093456374,25.999999999999996,19.78,0,2788
2009-06-22 18:00:00,-2442.9851586341533,26.0,19.19,0,2442
2009-06-22 19:00:00,-1837.5060249191567,26.0,18.61,0,1837
2009-06-22 20:00:00,-1379.789049394555,26.0,18.02,0,1379
2009-06-22 21:00:00,-1079.696453117531,26.0,17.44,0,1079
2009-06-22 22:00:00,-872.7575102228446,26.0,17.3,0,872
2009-06-22 23:00:00,-710.6357439241955,26.0,17.16,0,710
2009-06-23 00:00:00,-577.6790521958887,26.0,17.01,0,577
2009-06-23 01:00:00,-464.98570894038386,25.999999999999996,16.86,0,464
2009-06-23 02:00:00,-366.08134361516437,26.0,16.7,0,366
2009-06-23 03:00:00,-278.8605790157508,26.0,16.55,0,278
2009-06-23 04:00:00,-259.7986367926568,26.0,17.14,0,259
2009-06-23 05:00:00,-309.0524880322287,26.0,17.72,0,309
2009-06-23 06:00:00,-844.6234834865073,26.000000000000004,18.31,0,844
2009-06-23 07:00:00,-1386.0262345634978,26.0,18.82,0,1386
2009-06-23 08:00:00,-2064.2528986626653,25.999999999999993,19.32,0,2064
2009-06-23 09:00:00,-3104.7270764767263,26.0,19.83,0,3104
2009-06-23 10:00:00,-4041.909824008276,26.0,19.79,0,4041
2009-06-23 11:00:00,-4556.368242808217,25.999999999999996,19.76,0,4556
2009-06-23 12:00:00,-4670.783988821116,26.0,19.72,0,4670
2009-06-23 13:00:00,-4867.735431141117,26.0,20.09,0,4867
2009-06-23 14:00:00,-4801.949792727754,26.0,20.46,0,4801
2009-06-23 15:00:00,-4822.204568765894,26.0,20.82,0,4822
2009-06-23 16:00:00,-4205.8285842337455,25.999999999999996,19.99,0,4205
2009-06-23 17:00:00,-3295.594279013467,26.000000000000004,19.17,0,3295
2009-06-23 18:00:00,-2778.4177974435347,26.000000000000004,18.34,0,2778
2009-06-23 19:00:00,-2031.1711115499893,26.000000000000004,17.52,0,2031
2009-06-23 20:00:00,-1531.521563183923,26.0,16.71,0,1531
2009-06-23 21:00:00,-1159.0653955041237,25.999999999999996,15.89,0,1159
2009-06-23 22:00:00,-896.2863678859243,26.000000000000004,15.67,0,896
2009-06-23 23:00:00,-683.8451773678592,26.0,15.45,0,683
2009-06-24 00:00:00,-506.38796800456566,25.999999999999996,15.23,0,506
2009-06-24 01:00:00,-352.78412743368466,26.0,15.0,0,352
2009-06-24 02:00:00,-217.31333025213277,25.999999999999993,14.77,0,217
2009-06-24 03:00:00,-95.92600447820605,26.0,14.54,0,95
2009-06-24 04:00:00,-15.580082976248153,26.000000000000004,14.68,0,15
2009-06-24 05:00:00,0.0,25.9957813276104,14.81,0,0
2009-06-24 06:00:00,-63.23748118995595,26.0,14.95,0,63
2009-06-24 07:00:00,-496.2107885859631,26.0,15.88,0,496
2009-06-24 08:00:00,-1151.9231978368875,26.000000000000004,16.8,0,1151
2009-06-24 09:00:00,-2239.918311248267,25.999999999999996,17.73,0,2239
2009-06-24 10:00:00,-3347.281475815578,26.0,18.5,0,3347
2009-06-24 11:00:00,-4186.664830018731,26.0,19.27,0,4186
2009-06-24 12:00:00,-4767.681068013203,26.0,20.04,0,4767
2009-06-24 13:00:00,-5264.731033683673,26.0,20.44,0,5264
2009-06-24 14:00:00,-5326.379475182775,26.0,20.84,0,5326
2009-06-24 15:00:00,-5042.7297041680085,26.0,21.23,0,5042
2009-06-24 16:00:00,-4398.362049839647,26.0,20.6,0,4398
2009-06-24 17:00:00,-3867.842802829745,25.999999999999996,19.96,0,3867
2009-06-24 18:00:00,-3271.3755851503556,26.000000000000004,19.33,0,3271
2009-06-24 19:00:00,-2437.9730056385015,26.0,17.98,0,2437
2009-06-24 20:00:00,-1772.8607739834677,25.999999999999996,16.64,0,1772
2009-06-24 21:00:00,-1294.6504558794948,26.0,15.29,0,1294
2009-06-24 22:00:00,-952.9736897995593,26.0,14.74,0,952
2009-06-24 23:00:00,-671.7984057440513,26.0,14.2,0,671
2009-06-25 00:00:00,-430.2735901396604,26.0,13.65,0,430
2009-06-25 01:00:00,-217.69159243269362,26.0,13.12,0,217
2009-06-25 02:00:00,-24.29490798091306,25.999999999999996,12.58,0,24
2009-06-25 03:00:00,0.0,25.842843470642663,12.05,0,0
2009-06-25 04:00:00,0.0,25.741813122188784,13.09,0,0
2009-06-25 05:00:00,0.0,25.814250814346618,14.13,0,0
2009-06-25 06:00:00,-350.579943681325,25.999999999999996,15.17,0,350
2009-06-25 07:00:00,-1075.3409226594822,26.0,16.86,0,1075
2009-06-25 08:00:00,-1946.085979889085,26.0,18.54,0,1946
2009-06-25 09:00:00,-3104.657029073517,26.0,20.23,0,3104
2009-06-25 10:00:00,-4138.29598054735,26.0,20.92,0,4138
2009-06-25 11:00:00,-4991.408897369128,26.0,21.62,0,4991
2009-06-25 12:00:00,-5556.648646630594,26.000000000000007,22.31,0,5556
2009-06-25 13:00:00,-5522.037421004546,26.0,22.35,0,5522
2009-06-25 14:00:00,-5506.64573170377,26.0,22.38,0,5506
2009-06-25 15:00:00,-5234.489285799355,26.0,22.41,0,5234
2009-06-25 16:00:00,-4599.832097338845,26.000000000000004,21.83,0,4599
2009-06-25 17:00:00,-4043.610143282395,26.0,21.25,0,4043
2009-06-25 18:00:00,-3419.2362401821338,25.999999999999993,20.67,0,3419
2009-06-25 19:00:00,-2622.820180862464,25.999999999999996,19.57,0,2622
2009-06-25 20:00:00,-2018.24478665571,26.000000000000004,18.47,0,2018
2009-06-25 21:00:00,-1583.64564714536,26.000000000000004,17.37,0,1583
2009-06-25 22:00:00,-1287.134333958887,26.000000000000004,17.13,0,1287
2009-06-25 23:00:00,-1050.077703088584,26.0,16.89,0,1050
2009-06-26 00:00:00,-853.9854385241388,26.000000000000004,16.65,0,853
2009-06-26 01:00:00,-614.0369099004281,26.0,15.51,0,614
2009-06-26 02:00:00,-378.18284376282725,26.0,14.37,0,378
2009-06-26 03:00:00,-144.38474027846482,26.0,13.23,0,144
2009-06-26 04:00:00,-101.6414672823735,26.0,14.44,0,101
2009-06-26 05:00:00,-189.6451585991894,26.0,15.64,0,189
2009-06-26 06:00:00,-714.0388308268737,25.999999999999996,16.85,0,714
2009-06-26 07:00:00,-1391.7522802297487,26.0,18.66,0,1391
2009-06-26 08:00:00,-2271.978499367929,26.0,20.46,0,2271
2009-06-26 09:00:00,-3435.7703782231197,26.0,22.27,0,3435
2009-06-26 10:00:00,-4449.784734414653,26.0,22.66,0,4449
2009-06-26 11:00:00,-5294.181958879844,26.0,23.06,0,5294
2009-06-26 12:00:00,-5870.026665022848,26.0,23.45,0,5870
2009-06-26 13:00:00,-6155.068207457967,26.0,23.64,0,6155
2009-06-26 14:00:00,-6103.988101963815,26.0,23.82,0,6103
2009-06-26 15:00:00,-5741.814412428079,25.999999999999996,24.0,0,5741
2009-06-26 16:00:00,-5054.9126211549155,26.0,23.27,0,5054
2009-06-26 17:00:00,-4481.849760497693,25.999999999999996,22.54,0,4481
2009-06-26 18:00:00,-3852.4461818852087,26.0,21.81,0,3852
2009-06-26 19:00:00,-2981.6326390796858,26.000000000000004,20.37,0,2981
2009-06-26 20:00:00,-2292.7917885125257,26.0,18.92,0,2292
2009-06-26 21:00:00,-1792.962486031043,26.000000000000004,17.48,0,1792
2009-06-26 22:00:00,-1439.2697213864096,26.0,16.95,0,1439
2009-06-26 23:00:00,-1148.0025886806927,26.000000000000007,16.42,0,1148
2009-06-27 00:00:00,-898.446365752884,25.999999999999996,15.88,0,898
2009-06-27 01:00:00,-729.9346148508223,26.0,15.99,0,729
2009-06-27 02:00:00,-593.4866445014118,25.999999999999996,16.09,0,593
2009-06-27 03:00:00,-482.68636513863146,25.999999999999993,16.19,0,482
2009-06-27 04:00:00,-441.3752202651651,26.0,16.91,0,441
2009-06-27 05:00:00,-532.6655767815165,26.0,17.64,0,532
2009-06-27 06:00:00,-1019.0804039106725,25.999999999999993,18.36,0,1019
2009-06-27 07:00:00,-1676.3547199441973,26.0,20.04,0,1676
2009-06-27 08:00:00,-2539.8850377527115,26.0,21.73,0,2539
2009-06-27 09:00:00,-3686.8420012383717,26.0,23.41,0,3686
2009-06-27 10:00:00,-4612.26776070745,26.0,23.83,0,4612
2009-06-27 11:00:00,-5306.541275990592,26.000000000000007,24.26,0,5306
2009-06-27 12:00:00,-5726.483495640156,26.000000000000007,24.68,0,5726
2009-06-27 13:00:00,-5782.60465345128,26.0,24.85,0,5782
2009-06-27 14:00:00,-5582.79413018146,26.0,25.02,0,5582
2009-06-27 15:00:00,-5285.501163890619,26.0,25.19,0,5285
2009-06-27 16:00:00,-4861.120449084861,26.0,24.27,0,4861
2009-06-27 17:00:00,-4390.050212018884,26.0,23.34,0,4390
2009-06-27 18:00:00,-3839.2483007449837,26.0,22.42,0,3839
2009-06-27 19:00:00,-3046.4822145139406,25.999999999999993,21.4,0,3046
2009-06-27 20:00:00,-2416.180148857107,26.0,20.37,0,2416
2009-06-27 21:00:00,-1978.1476174232682,26.000000000000004,19.35,0,1978
2009-06-27 22:00:00,-1644.2590134053364,26.000000000000007,18.71,0,1644
2009-06-27 23:00:00,-1364.1627544775208,26.0,18.07,0,1364
2009-06-28 00:00:00,-1119.7556347372167,25.999999999999996,17.43,0,1119
2009-06-28 01:00:00,-929.4331795810429,26.000000000000007,17.16,0,929
2009-06-28 02:00:00,-762.7654488866922,26.0,16.88,0,762
2009-06-28 03:00:00,-614.9747132864999,26.000000000000004,16.6,0,614
2009-06-28 04:00:00,-573.2742337363682,26.0,17.46,0,573
2009-06-28 05:00:00,-665.955479552906,26.0,18.32,0,665
2009-06-28 06:00:00,-1139.247841489414,26.0,19.18,0,1139
2009-06-28 07:00:00,-1775.3944394986704,26.000000000000007,20.55,0,1775
2009-06-28 08:00:00,-2609.7961150481265,26.000000000000007,21.93,0,2609
2009-06-28 09:00:00,-3712.663978952983,25.999999999999996,23.3,0,3712
2009-06-28 10:00:00,-4647.407718947843,26.0,23.6,0,4647
2009-06-28 11:00:00,-5278.182210616482,26.0,23.91,0,5278
2009-06-28 12:00:00,-5806.108984547671,26.000000000000007,24.21,0,5806
2009-06-28 13:00:00,-6060.589977716993,26.000000000000007,24.88,0,6060
2009-06-28 14:00:00,-6125.209922713709,26.000000000000004,25.54,0,6125
2009-06-28 15:00:00,-5941.337278073132,26.0,26.2,0,5941
2009-06-28 16:00:00,-5307.791691689697,26.0,25.37,0,5307
2009-06-28 17:00:00,-4762.732301658027,26.000000000000004,24.55,0,4762
2009-06-28 18:00:00,-4144.413766125775,26.0,23.72,0,4144
2009-06-28 19:00:00,-3310.4361883767783,26.0,22.38,0,3310
2009-06-28 20:00:00,-2635.518188334441,26.0,21.04,0,2635
2009-06-28 21:00:00,-2151.879019210319,26.000000000000004,19.7,0,2151
2009-06-28 22:00:00,-1807.4056176951644,25.999999999999996,19.18,0,1807
2009-06-28 23:00:00,-1524.722367349446,26.0,18.67,0,1524
2009-06-29 00:00:00,-1282.746718937279,26.0,18.15,0,1282
2009-06-29 01:00:00,-1072.1709451528814,25.999999999999993,17.67,0,1072
2009-06-29 02:00:00,-882.658072558351,26.0,17.19,0,882
2009-06-29 03:00:00,-709.1806881823916,25.999999999999993,16.71,0,709
2009-06-29 04:00:00,-667.1107204883172,26.0,17.71,0,667
2009-06-29 05:00:00,-724.7239111902144,26.0,18.72,0,724
2009-06-29 06:00:00,-1247.7487508729575,25.999999999999996,19.72,0,1247
2009-06-29 07:00:00,-1866.7788567120726,26.0,21.16,0,1866
2009-06-29 08:00:00,-2499.7029150858407,26.0,22.59,0,2499
2009-06-29 09:00:00,-3589.0017575520733,26.000000000000004,24.03,0,3589
2009-06-29 10:00:00,-3360.466594599877,25.999999999999996,24.45,0,3360
2009-06-29 11:00:00,-3631.045253326886,26.0,24.88,0,3631
2009-06-29 12:00:00,-5160.810935500618,26.000000000000007,25.3,0,5160
2009-06-29 13:00:00,-5257.786173908506,26.000000000000004,25.16,0,5257
2009-06-29 14:00:00,-5238.4192826410435,26.0,25.02,0,5238
2009-06-29 15:00:00,-5247.748299422218,26.0,24.88,0,5247
2009-06-29 16:00:00,-4762.535456141502,26.0,23.95,0,4762
2009-06-29 17:00:00,-4231.484608544788,26.0,23.01,0,4231
2009-06-29 18:00:00,-3533.3469476700707,26.0,22.08,0,3533
2009-06-29 19:00:00,-2821.9519121125913,26.0,20.9,0,2821
2009-06-29 20:00:00,-2207.6966715473554,26.000000000000004,19.72,0,2207
2009-06-29 21:00:00,-1774.4883095174496,26.0,18.54,0,1774
2009-06-29 22:00:00,-1468.6047737731797,26.0,18.13,0,1468
2009-06-29 23:00:00,-1218.3563487994559,26.0,17.72,0,1218
2009-06-30 00:00:00,-1006.0362121498812,26.0,17.31,0,1006
2009-06-30 01:00:00,-825.3665952780931,26.000000000000004,16.97,0,825
2009-06-30 02:00:00,-664.066054200327,26.0,16.62,0,664
2009-06-30 03:00:00,-518.8393351040213,26.000000000000004,16.28,0,518
2009-06-30 04:00:00,-465.283175494953,26.0,16.93,0,465
2009-06-30 05:00:00,-542.2107088139759,26.0,17.59,0,542
2009-06-30 06:00:00,-1009.7303894402388,26.0,18.24,0,1009
2009-06-30 07:00:00,-1657.4221801549725,25.999999999999993,19.95,0,1657
2009-06-30 08:00:00,-2491.944966318055,26.0,21.65,0,2491
2009-06-30 09:00:00,-3609.5984051570904,25.999999999999993,23.36,0,3609
2009-06-30 10:00:00,-4644.318922428096,26.0,23.99,0,4644
2009-06-30 11:00:00,-5530.420690128339,26.000000000000004,24.61,0,5530
2009-06-30 12:00:00,-6149.446373082707,26.0,25.24,0,6149
2009-06-30 13:00:00,-6431.855418353672,26.0,25.36,0,6431
2009-06-30 14:00:00,-6406.070240519121,26.0,25.48,0,6406
2009-06-30 15:00:00,-6056.065804611424,26.0,25.6,0,6056
2009-06-30 16:00:00,-5375.128174313569,26.0,24.95,0,5375
2009-06-30 17:00:00,-4641.046322843175,26.0,22.27,0,4641
2009-06-30 18:00:00,-4007.5556507417846,26.000000000000007,22.0,0,4007
2009-06-30 19:00:00,-3225.941881581227,26.0,21.74,0,3225
2009-06-30 20:00:00,-2633.9447405182063,26.0,21.48,0,2633
2009-06-30 21:00:00,-2255.3371301177044,26.000000000000007,21.22,0,2255
2009-06-30 22:00:00,-1966.0139325745433,26.0,20.96,0,1966
2009-06-30 23:00:00,-1733.7700831437937,26.0,20.69,0,1733
2009-07-01 00:00:00,-1540.5487449523296,26.0,20.43,0,1540
2009-07-01 01:00:00,-1374.167528848929,26.0,20.17,0,1374
2009-07-01 02:00:00,-1227.5878230320243,25.999999999999993,19.91,0,1227
2009-07-01 03:00:00,-1096.2918075728262,26.0,19.65,0,1096
2009-07-01 04:00:00,-976.4329370629434,26.000000000000004,19.38,0,976
2009-07-01 05:00:00,-1014.1207958603347,26.0,19.12,0,1014
2009-07-01 06:00:00,-1361.0519542661725,26.0,18.86,0,1361
2009-07-01 07:00:00,-1810.6278663131764,26.0,18.6,0,1810
2009-07-01 08:00:00,-2441.398338118893,26.000000000000004,18.33,0,2441
2009-07-01 09:00:00,-3870.345613926689,26.0,25.0,0,3870
2009-07-01 10:00:00,-4916.5616918066935,26.0,25.68,0,4916
2009-07-01 11:00:00,-5729.972639658869,26.0,26.35,0,5729
2009-07-01 12:00:00,-6174.127378480007,26.000000000000004,27.02,0,6174
2009-07-01 13:00:00,-6472.368058955175,26.0,26.76,0,6472
2009-07-01 14:00:00,-6282.915689902564,26.0,26.49,0,6282
2009-07-01 15:00:00,-5952.84604746511,25.999999999999993,26.22,0,5952
2009-07-01 16:00:00,-5162.380821257111,26.000000000000004,25.53,0,5162
2009-07-01 17:00:00,-4596.424531464482,25.999999999999996,24.84,0,4596
2009-07-01 18:00:00,-3951.1674664891543,26.0,24.15,0,3951
2009-07-01 19:00:00,-3292.8735111076567,26.0,23.49,0,3292
2009-07-01 20:00:00,-2735.5918011475833,26.000000000000007,22.82,0,2735
2009-07-01 21:00:00,-2361.1865571155795,26.000000000000004,22.15,0,2361
2009-07-01 22:00:00,-2078.34086018344,26.0,21.76,0,2078
2009-07-01 23:00:00,-1845.6312463463642,26.0,21.37,0,1845
2009-07-02 00:00:00,-1646.684172934016,26.000000000000004,20.98,0,1646
2009-07-02 01:00:00,-1407.9028471870834,26.000000000000004,19.8,0,1407
2009-07-02 02:00:00,-1171.8572237068913,26.0,18.62,0,1171
2009-07-02 03:00:00,-937.834648733655,26.000000000000007,17.45,0,937
2009-07-02 04:00:00,-875.0674771967534,26.0,18.39,0,875
2009-07-02 05:00:00,-968.5563272185394,26.0,19.32,0,968
2009-07-02 06:00:00,-1426.9354935436197,26.0,20.26,0,1426
2009-07-02 07:00:00,-2075.897117020389,26.000000000000007,22.07,0,2075
2009-07-02 08:00:00,-2919.5380078218864,26.0,23.89,0,2919
2009-07-02 09:00:00,-4035.541469714419,26.0,25.7,0,4035
2009-07-02 10:00:00,-4751.722961078062,26.0,26.33,0,4751
2009-07-02 11:00:00,-5644.830719260376,26.0,26.96,0,5644
2009-07-02 12:00:00,-6056.475307844021,25.999999999999996,27.58,0,6056
2009-07-02 13:00:00,-6462.166082810564,26.0,27.47,0,6462
2009-07-02 14:00:00,-6493.865853161082,26.0,27.36,0,6493
2009-07-02 15:00:00,-6230.233472822554,26.0,27.24,0,6230
2009-07-02 16:00:00,-5549.681505420821,26.0,26.44,0,5549
2009-07-02 17:00:00,-4926.163845925023,26.0,25.64,0,4926
2009-07-02 18:00:00,-4273.731752663156,26.0,24.84,0,4273
2009-07-02 19:00:00,-3506.5229042467117,26.0,23.63,0,3506
2009-07-02 20:00:00,-2862.555267241851,26.000000000000004,22.42,0,2862
2009-07-02 21:00:00,-2406.00103174996,26.0,21.2,0,2406
2009-07-02 22:00:00,-2075.1516184130974,26.000000000000004,20.68,0,2075
2009-07-02 23:00:00,-1801.296847161336,26.0,20.16,0,1801
2009-07-03 00:00:00,-1566.1497572776684,25.999999999999996,19.64,0,1566
2009-07-03 01:00:00,-1402.548286568563,25.999999999999996,19.68,0,1402
2009-07-03 02:00:00,-1267.8176860971907,26.0,19.71,0,1267
2009-07-03 03:00:00,-1157.0498869732796,26.0,19.75,0,1157
2009-07-03 04:00:00,-1111.6919227946196,26.0,20.38,0,1111
2009-07-03 05:00:00,-1185.5191504445088,26.000000000000004,21.0,0,1185
2009-07-03 06:00:00,-1591.01751214156,26.0,21.63,0,1591
2009-07-03 07:00:00,-2228.8394274229217,26.0,23.41,0,2228
2009-07-03 08:00:00,-3077.8141357425784,26.0,25.19,0,3077
2009-07-03 09:00:00,-4188.484631529055,26.0,26.97,0,4188
2009-07-03 10:00:00,-5200.161696442824,26.0,27.67,0,5200
2009-07-03 11:00:00,-6064.92951965099,26.000000000000004,28.37,0,6064
2009-07-03 12:00:00,-6696.6715808166455,25.999999999999993,29.06,0,6696
2009-07-03 13:00:00,-6916.949733879342,26.0,28.8,0,6916
2009-07-03 14:00:00,-6925.1994663225005,26.0,28.53,0,6925
2009-07-03 15:00:00,-6576.370099470867,26.0,28.26,0,6576
2009-07-03 16:00:00,-5897.636761846748,25.999999999999996,27.55,0,5897
2009-07-03 17:00:00,-5159.241489195444,26.0,26.84,0,5159
2009-07-03 18:00:00,-4105.628845700053,26.0,26.12,0,4105
2009-07-03 19:00:00,-3552.0158662060658,26.0,25.46,0,3552
2009-07-03 20:00:00,-3055.186980399673,26.0,24.8,0,3055
2009-07-03 21:00:00,-2701.657356591661,26.000000000000007,24.13,0,2701
2009-07-03 22:00:00,-2414.781681943136,26.000000000000007,23.52,0,2414
2009-07-03 23:00:00,-2169.9299376705508,26.0,22.92,0,2169
2009-07-04 00:00:00,-1952.019434563851,26.0,22.31,0,1952
2009-07-04 01:00:00,-1748.633673910456,25.999999999999996,21.64,0,1748
2009-07-04 02:00:00,-1558.4485268191415,26.0,20.97,0,1558
2009-07-04 03:00:00,-1378.437453696486,26.000000000000004,20.3,0,1378
2009-07-04 04:00:00,-1303.7609892884384,26.0,20.84,0,1303
2009-07-04 05:00:00,-1393.5742452917023,26.0,21.37,0,1393
2009-07-04 06:00:00,-1810.669183158724,26.0,21.91,0,1810
2009-07-04 07:00:00,-2446.473028739655,26.0,23.65,0,2446
2009-07-04 08:00:00,-3293.8308275121026,26.000000000000004,25.4,0,3293
2009-07-04 09:00:00,-4409.050210229274,26.0,27.14,0,4409
2009-07-04 10:00:00,-5437.928146769076,26.0,27.77,0,5437
2009-07-04 11:00:00,-6295.985086223489,26.0,28.4,0,6295
2009-07-04 12:00:00,-6907.34423493006,25.999999999999993,29.03,0,6907
2009-07-04 13:00:00,-7193.794089779385,25.999999999999993,29.17,0,7193
2009-07-04 14:00:00,-7171.820928733312,25.999999999999993,29.31,0,7171
2009-07-04 15:00:00,-6826.669375541767,25.999999999999993,29.45,0,6826
2009-07-04 16:00:00,-6139.334682430834,26.0,28.67,0,6139
2009-07-04 17:00:00,-5543.730735895247,26.0,27.89,0,5543
2009-07-04 18:00:00,-4902.068397720669,26.0,27.1,0,4902
2009-07-04 19:00:00,-4069.6013867009024,26.000000000000004,25.99,0,4069
2009-07-04 20:00:00,-3408.0270876690615,26.0,24.88,0,3408
2009-07-04 21:00:00,-2944.1985630793206,26.0,23.77,0,2944
2009-07-04 22:00:00,-2632.1375114374264,26.0,23.59,0,2632
2009-07-04 23:00:00,-2385.243355558045,26.000000000000004,23.4,0,2385
2009-07-05 00:00:00,-2184.325424724364,26.0,23.22,0,2184
2009-07-05 01:00:00,-1931.3647357156563,26.0,22.0,0,1931
2009-07-05 02:00:00,-1682.1391934505505,25.999999999999993,20.78,0,1682
2009-07-05 03:00:00,-1434.5102113832354,26.0,19.56,0,1434
2009-07-05 04:00:00,-1364.0491419392347,26.0,20.52,0,1364
2009-07-05 05:00:00,-1436.171909656909,26.000000000000007,21.47,0,1436
2009-07-05 06:00:00,-1860.2468155456077,26.0,22.43,0,1860
2009-07-05 07:00:00,-2491.59392124044,26.0,24.13,0,2491
2009-07-05 08:00:00,-3336.7342727340397,26.0,25.83,0,3336
2009-07-05 09:00:00,-4442.111666159937,26.0,27.52,0,4442
2009-07-05 10:00:00,-5443.053887733804,26.0,28.17,0,5443
2009-07-05 11:00:00,-6330.4292893912525,26.0,28.82,0,6330
2009-07-05 12:00:00,-6942.461304591515,26.000000000000004,29.46,0,6942
2009-07-05 13:00:00,-7198.461242113949,26.0,29.26,0,7198
2009-07-05 14:00:00,-7105.99663333655,26.000000000000004,29.06,0,7105
2009-07-05 15:00:00,-6758.315635904435,26.0,28.85,0,6758
2009-07-05 16:00:00,-6062.314771445398,26.0,28.0,0,6062
2009-07-05 17:00:00,-5449.876104195666,25.999999999999996,27.14,0,5449
2009-07-05 18:00:00,-4800.246199669347,26.0,26.28,0,4800
2009-07-05 19:00:00,-3959.3660366924264,26.0,25.11,0,3959
2009-07-05 20:00:00,-3288.5485688357953,26.0,23.93,0,3288
2009-07-05 21:00:00,-2813.6260970296794,26.0,22.75,0,2813
2009-07-05 22:00:00,-2465.5314709839176,26.0,22.2,0,2465
2009-07-05 23:00:00,-2176.5865016790754,25.999999999999996,21.64,0,2176
2009-07-06 00:00:00,-1928.748114127634,26.0,21.09,0,1928
2009-07-06 01:00:00,-1721.626241786018,26.0,20.7,0,1721
2009-07-06 02:00:00,-1537.7302523674439,26.0,20.31,0,1537
2009-07-06 03:00:00,-1371.749652524606,26.0,19.92,0,1371
2009-07-06 04:00:00,-1320.954979458229,26.0,20.79,0,1320
2009-07-06 05:00:00,-1395.913326410701,26.000000000000007,21.65,0,1395
2009-07-06 06:00:00,-1800.6826355777014,25.999999999999996,22.52,0,1800
2009-07-06 07:00:00,-2417.8859306321037,26.0,24.04,0,2417
2009-07-06 08:00:00,-3245.0224225646375,26.0,25.57,0,3245
2009-07-06 09:00:00,-4299.172562665213,25.999999999999996,27.09,0,4299
2009-07-06 10:00:00,-5154.800881486342,26.0,27.82,0,5154
2009-07-06 11:00:00,-5893.178038064837,25.999999999999996,28.55,0,5893
2009-07-06 12:00:00,-6482.529483493286,26.0,29.28,0,6482
2009-07-06 13:00:00,-6934.7446628554435,26.0,28.84,0,6934
2009-07-06 14:00:00,-6965.507067496045,25.999999999999993,28.39,0,6965
2009-07-06 15:00:00,-6603.565366580122,26.000000000000004,27.94,0,6603
2009-07-06 16:00:00,-5916.834587894878,25.999999999999993,27.06,0,5916
2009-07-06 17:00:00,-5287.461591662654,26.0,26.17,0,5287
2009-07-06 18:00:00,-4634.08632836889,25.999999999999996,25.28,0,4634
2009-07-06 19:00:00,-3780.6485983827156,26.0,24.15,0,3780
2009-07-06 20:00:00,-3121.084813350648,26.000000000000004,23.02,0,3121
2009-07-06 21:00:00,-2651.1006872417393,26.000000000000004,21.88,0,2651
2009-07-06 22:00:00,-2305.9023766778087,26.000000000000004,21.34,0,2305
2009-07-06 23:00:00,-2020.2508485762,26.0,20.8,0,2020
2009-07-07 00:00:00,-1774.7981413868374,26.0,20.26,0,1774
2009-07-07 01:00:00,-1594.7399733039697,26.0,20.19,0,1594
