Latitude (decimal degrees): 39.783
Longitude (decimal degrees): -104.892
Elevation (m): 1601.0
month,year
1,2015
2,2014
3,2007
4,2008
5,2007
6,2011
7,2005
8,2009
9,2010
10,2011
11,2011
12,2006
time(UTC),T2m,RH,G(h),Gb(n),Gd(h),IR(h),WS10m,WD10m,SP
20111125:1200,1.03,47.5,0.0,-0.0,0.0,261.05,2.34,209.0,82924.0
20111125:1300,0.66,49.5,0.0,-0.0,0.0,262.4,2.21,212.0,82907.0
20111125:1400,0.4,54.0,0.0,-0.0,0.0,262.8,2.21,217.0,82998.0
20111125:1500,1.19,58.3,28.0,0.0,28.0,252.95,2.0,209.0,82998.0
20111125:1600,5.61,43.75,50.0,0.0,50.0,242.15,1.59,212.0,83072.0
20111125:1700,9.71,30.65,188.0,43.33,170.0,257.8,1.03,252.0,83146.0
20111125:1800,11.62,26.4,205.0,31.42,190.0,266.1,0.83,319.0,83114.0
20111125:1900,10.3,28.05,357.0,278.88,220.0,290.75,0.76,83.0,83031.0
20111125:2000,11.2,26.85,403.0,593.97,132.0,276.9,0.9,278.0,82940.0
20111125:2100,11.64,25.1,353.0,776.54,62.0,267.45,2.55,289.0,82891.0
20111125:2200,11.42,23.75,241.0,757.14,50.0,258.2,3.45,306.0,82899.0
20111125:2300,10.15,25.4,33.0,0.0,33.0,246.8,2.97,331.0,82907.0
20111126:0000,8.25,29.35,0.0,-0.0,0.0,263.0,2.76,344.0,82965.0
20111126:0100,6.8,32.85,0.0,-0.0,0.0,253.8,2.69,341.0,83064.0
20111126:0200,5.01,39.1,0.0,-0.0,0.0,244.1,2.55,330.0,83204.0
20111126:0300,3.79,44.6,0.0,-0.0,0.0,252.2,3.45,337.0,83385.0
20111126:0400,2.93,49.9,0.0,-0.0,0.0,255.85,5.03,342.0,83608.0
20111126:0500,2.2,38.3,0.0,-0.0,0.0,265.3,6.34,321.0,83847.0
20111126:0600,0.75,34.65,0.0,-0.0,0.0,216.9,5.72,309.0,84053.0
20111126:0700,0.48,40.5,0.0,-0.0,0.0,218.45,4.62,345.0,84243.0
20111126:0800,0.14,47.8,0.0,-0.0,0.0,259.55,5.24,11.0,84408.0
20111126:0900,-0.59,50.25,0.0,-0.0,0.0,246.6,5.03,8.0,84548.0
20111126:1000,-1.19,50.05,0.0,-0.0,0.0,229.25,5.31,4.0,84886.0
20111126:1100,-1.38,43.9,0.0,-0.0,0.0,233.7,5.93,0.0,84951.0
20111126:1200,-1.9,37.1,0.0,-0.0,0.0,223.45,5.93,358.0,85067.0
20111126:1300,-2.49,35.7,0.0,-0.0,0.0,209.6,5.45,354.0,85232.0
20111126:1400,-3.01,37.55,0.0,-0.0,0.0,201.3,4.83,352.0,85364.0
20111126:1500,-2.68,37.4,146.0,602.43,47.0,193.2,3.72,351.0,85479.0
20111126:1600,-1.49,32.9,316.0,825.51,63.0,194.75,4.48,353.0,85537.0
20111126:1700,-0.25,28.7,450.0,917.11,72.0,193.75,4.34,348.0,85495.0
20111126:1800,0.96,25.2,530.0,957.4,76.0,194.75,3.93,345.0,85380.0
20111126:1900,1.64,22.25,548.0,964.46,77.0,199.95,2.55,346.0,85240.0
20111126:2000,2.65,20.05,503.0,945.63,74.0,197.25,2.55,341.0,85116.0
20111126:2100,3.41,18.6,400.0,896.66,66.0,200.9,2.83,337.0,85001.0
20111126:2200,3.81,17.55,251.0,798.81,51.0,199.15,2.97,338.0,84943.0
20111126:2300,3.31,18.15,33.0,0.0,33.0,199.15,2.14,2.0,84984.0
20111127:0000,1.58,23.05,0.0,-0.0,0.0,196.85,1.52,51.0,85083.0
20111127:0100,0.23,24.5,0.0,-0.0,0.0,196.9,0.62,89.0,85141.0
20111127:0200,-1.18,26.75,0.0,-0.0,0.0,196.3,0.69,148.0,85199.0
20111127:0300,-3.14,33.15,0.0,-0.0,0.0,195.3,1.17,175.0,85207.0
20111127:0400,-4.44,36.95,0.0,-0.0,0.0,195.3,1.45,181.0,85174.0
20111127:0500,-4.96,38.15,0.0,-0.0,0.0,195.5,1.52,183.0,85158.0
20111127:0600,-5.23,35.75,0.0,-0.0,0.0,196.1,1.59,186.0,85125.0
20111127:0700,-5.57,37.25,0.0,-0.0,0.0,198.8,1.86,210.0,85125.0
20111127:0800,-5.3,36.6,0.0,-0.0,0.0,200.35,2.07,217.0,85075.0
20111127:0900,-4.96,35.85,0.0,-0.0,0.0,202.85,2.28,215.0,85017.0
20111127:1000,-4.63,34.9,0.0,-0.0,0.0,205.75,2.34,215.0,84910.0
20111127:1100,-4.31,34.2,0.0,-0.0,0.0,208.05,2.41,215.0,84844.0
20111127:1200,-4.04,33.95,0.0,-0.0,0.0,210.15,2.48,213.0,84762.0
20111127:1300,-3.83,34.35,0.0,-0.0,0.0,211.7,2.55,214.0,84737.0
20111127:1400,-3.75,35.25,0.0,-0.0,0.0,212.65,2.48,213.0,84655.0
20111127:1500,-2.05,32.35,92.0,211.14,58.0,214.8,2.14,215.0,84688.0
20111127:1600,3.03,24.15,221.0,369.44,109.0,219.4,1.93,214.0,84638.0
20111127:1700,7.28,19.65,426.0,870.54,70.0,226.0,1.72,214.0,84548.0
20111127:1800,10.14,18.35,502.0,908.4,74.0,233.3,1.52,222.0,84399.0
20111127:1900,12.5,17.0,520.0,916.46,75.0,242.15,1.93,260.0,84234.0
20111127:2000,13.74,16.65,476.0,895.43,72.0,247.75,2.48,287.0,84152.0
20111127:2100,14.2,16.95,377.0,845.14,64.0,251.25,2.69,293.0,84086.0
20111127:2200,13.82,18.25,234.0,744.2,49.0,252.4,2.48,291.0,83971.0
20111127:2300,11.87,21.15,32.0,0.0,32.0,250.65,2.14,294.0,83979.0
20111128:0000,8.02,34.25,0.0,-0.0,0.0,245.45,1.72,283.0,83995.0
20111128:0100,5.48,34.75,0.0,-0.0,0.0,241.85,1.93,248.0,84037.0
20111128:0200,2.75,41.15,0.0,-0.0,0.0,238.1,2.97,228.0,84028.0
20111128:0300,1.26,45.4,0.0,-0.0,0.0,236.2,3.1,220.0,84004.0
20111128:0400,0.6,47.45,0.0,-0.0,0.0,235.25,3.1,220.0,83962.0
20111128:0500,0.37,48.2,0.0,-0.0,0.0,234.85,3.1,220.0,83962.0
20111128:0600,0.25,48.55,0.0,-0.0,0.0,234.1,3.1,218.0,83946.0
20111128:0700,0.46,48.05,0.0,-0.0,0.0,237.55,3.1,218.0,83897.0
20111128:0800,0.54,47.25,0.0,-0.0,0.0,237.75,3.17,219.0,83864.0
20111128:0900,0.71,45.95,0.0,-0.0,0.0,237.55,3.24,218.0,83855.0
20111128:1000,0.64,45.5,0.0,-0.0,0.0,236.4,3.17,217.0,83773.0
20111128:1100,0.4,45.55,0.0,-0.0,0.0,233.1,3.1,216.0,83773.0
20111128:1200,0.07,45.85,0.0,-0.0,0.0,228.85,3.1,212.0,83798.0
20111128:1300,-0.14,45.7,0.0,-0.0,0.0,231.2,2.9,212.0,83789.0
20111128:1400,0.0,45.55,0.0,-0.0,0.0,247.0,2.69,208.0,83822.0
20111128:1500,1.16,44.9,8.0,0.0,8.0,257.8,2.34,209.0,83847.0
20111128:1600,4.48,44.95,29.0,0.0,29.0,270.35,2.0,207.0,83888.0
20111128:1700,7.79,42.25,183.0,41.89,166.0,271.7,1.66,205.0,83864.0
20111128:1800,10.53,36.65,166.0,10.68,161.0,276.5,1.38,209.0,83880.0
20111128:1900,14.86,20.25,382.0,383.13,197.0,277.1,1.24,319.0,83822.0
20111128:2000,15.75,16.2,357.0,412.21,172.0,261.85,2.83,16.0,83847.0
20111128:2100,15.09,16.85,272.0,361.1,139.0,278.8,3.86,33.0,83888.0
20111128:2200,14.14,17.75,160.0,283.5,90.0,287.5,3.93,34.0,84020.0
20111128:2300,12.3,19.55,53.0,0.0,53.0,283.65,3.72,50.0,84086.0
20111129:0000,9.4,23.95,0.0,-0.0,0.0,270.7,4.0,72.0,84226.0
20111129:0100,7.12,30.15,0.0,-0.0,0.0,267.85,3.24,85.0,84383.0
20111129:0200,4.95,40.75,0.0,-0.0,0.0,255.85,1.52,100.0,84515.0
20111129:0300,5.67,36.25,0.0,-0.0,0.0,253.15,0.48,129.0,84581.0
20111129:0400,2.98,46.65,0.0,-0.0,0.0,257.4,1.45,112.0,84622.0
20111129:0500,1.05,55.3,0.0,-0.0,0.0,254.7,1.93,122.0,84680.0
20111129:0600,0.24,60.0,0.0,-0.0,0.0,257.2,2.0,144.0,84737.0
20111129:0700,-0.12,58.4,0.0,-0.0,0.0,264.35,1.93,163.0,84712.0
20111129:0800,0.02,59.25,0.0,-0.0,0.0,272.65,2.14,160.0,84597.0
20111129:0900,0.04,60.5,0.0,-0.0,0.0,267.05,2.28,157.0,84523.0
20111129:1000,-0.3,62.75,0.0,-0.0,0.0,256.85,2.0,164.0,84614.0
20111129:1100,-1.05,65.65,0.0,-0.0,0.0,242.55,1.79,183.0,84531.0
20111129:1200,-1.83,68.05,0.0,-0.0,0.0,239.65,1.66,191.0,84506.0
20111129:1300,-2.0,66.75,0.0,-0.0,0.0,235.25,1.45,198.0,84482.0
20111129:1400,-1.47,62.35,0.0,-0.0,0.0,221.95,1.03,218.0,84482.0
20111129:1500,-0.24,56.55,88.0,207.0,56.0,221.75,0.62,251.0,84531.0
20111129:1600,2.78,48.45,214.0,360.57,107.0,225.4,0.83,284.0,84498.0
20111129:1700,5.5,38.05,419.0,869.05,69.0,229.65,0.76,243.0,84424.0
20111129:1800,8.13,31.05,498.0,911.18,74.0,234.1,0.97,202.0,84284.0
20111129:1900,10.77,22.75,518.0,924.49,74.0,239.3,0.28,338.0,84152.0
20111129:2000,11.76,21.3,476.0,907.02,71.0,241.0,0.55,354.0,84061.0
20111129:2100,12.2,20.6,378.0,859.74,63.0,242.0,0.9,27.0,84028.0
20111129:2200,11.97,20.85,235.0,758.12,49.0,241.6,1.17,59.0,83987.0
20111129:2300,10.83,23.05,79.0,0.0,79.0,239.1,1.52,89.0,83995.0
20111130:0000,7.76,33.3,0.0,-0.0,0.0,234.25,1.66,119.0,84012.0
20111130:0100,4.02,40.1,0.0,-0.0,0.0,232.95,1.86,163.0,83962.0
20111130:0200,1.35,45.9,0.0,-0.0,0.0,231.2,2.21,182.0,83913.0
20111130:0300,0.29,48.9,0.0,-0.0,0.0,227.9,2.41,191.0,83864.0
20111130:0400,-0.54,51.5,0.0,-0.0,0.0,226.15,2.48,199.0,83839.0
20111130:0500,-1.04,52.7,0.0,-0.0,0.0,224.45,2.69,204.0,83822.0
20111130:0600,-1.21,53.0,0.0,-0.0,0.0,222.9,2.97,209.0,83781.0
20111130:0700,-1.52,55.2,0.0,-0.0,0.0,222.9,2.83,212.0,83699.0
20111130:0800,-1.52,53.9,0.0,-0.0,0.0,221.75,2.9,209.0,83559.0
20111130:0900,-1.18,50.65,0.0,-0.0,0.0,225.8,3.03,206.0,83460.0
20111130:1000,-0.89,47.65,0.0,-0.0,0.0,230.8,2.97,207.0,83278.0
20111130:1100,-1.05,46.6,0.0,-0.0,0.0,225.8,2.9,210.0,83212.0
20111130:1200,-1.26,45.6,0.0,-0.0,0.0,223.45,2.97,211.0,83138.0
20111130:1300,-1.09,43.45,0.0,-0.0,0.0,233.3,2.9,210.0,83081.0
20111130:1400,-0.46,40.95,0.0,-0.0,0.0,255.65,2.69,210.0,83023.0
20111130:1500,0.35,42.15,13.0,0.0,13.0,259.15,2.21,210.0,82998.0
20111130:1600,14.12,16.39,121.0,30.65,112.0,256.05,1.35,220.0,83048.0
20111130:1700,12.14,20.18,332.0,490.29,136.0,251.68,1.47,271.0,83039.0
20111130:1800,10.16,23.96,425.0,663.7,118.0,247.3,1.58,354.0,82990.0
20111130:1900,8.18,27.74,448.0,699.09,114.0,242.93,1.69,24.0,82833.0
20111130:2000,6.2,31.53,479.0,920.47,70.0,238.55,1.81,40.0,82759.0
20111130:2100,4.22,35.31,309.0,540.36,112.0,234.18,1.92,47.0,82701.0
20111130:2200,2.24,39.09,233.0,758.55,48.0,229.8,2.03,57.0,82767.0
20111130:2300,0.26,42.87,77.0,0.0,77.0,225.43,2.15,79.0,82825.0
20061201:0000,-1.72,46.66,0.0,-0.0,0.0,221.05,2.26,196.0,83748.0
20061201:0100,-3.7,50.44,0.0,-0.0,0.0,216.68,2.37,205.0,83732.0
20061201:0200,-5.68,54.22,0.0,-0.0,0.0,212.3,2.49,212.0,83740.0
20061201:0300,-7.66,58.01,0.0,-0.0,0.0,207.93,2.6,211.0,83732.0
20061201:0400,-9.64,61.79,0.0,-0.0,0.0,203.55,2.71,186.0,83814.0
20061201:0500,-11.62,65.57,0.0,-0.0,0.0,199.18,2.83,180.0,83888.0
20061201:0600,-13.6,69.35,0.0,-0.0,0.0,194.8,2.94,188.0,83938.0
20061201:0700,-15.58,73.14,0.0,-0.0,0.0,190.43,3.05,193.0,83897.0
20061201:0800,-13.69,69.5,0.0,-0.0,0.0,204.0,2.55,188.0,83897.0
20061201:0900,-13.61,70.55,0.0,-0.0,0.0,206.9,2.55,184.0,83913.0
20061201:1000,-13.57,71.25,0.0,-0.0,0.0,204.75,2.48,184.0,83699.0
20061201:1100,-13.68,71.5,0.0,-0.0,0.0,202.65,2.55,187.0,83723.0
20061201:1200,-13.88,72.6,0.0,-0.0,0.0,201.85,2.62,189.0,83781.0
20061201:1300,-13.97,73.45,0.0,-0.0,0.0,201.85,2.62,190.0,83913.0
20061201:1400,-14.14,73.95,0.0,-0.0,0.0,199.15,2.48,188.0,84020.0
20061201:1500,-13.18,71.35,44.0,0.0,44.0,199.95,2.14,181.0,84078.0
20061201:1600,-9.48,62.95,91.0,0.0,91.0,197.8,1.86,170.0,84168.0
20061201:1700,-5.27,58.4,221.0,113.39,176.0,202.65,1.45,150.0,84193.0
20061201:1800,-1.57,53.5,371.0,417.5,179.0,205.75,1.79,120.0,84127.0
20061201:1900,0.8,47.65,398.0,469.12,175.0,216.9,3.1,99.0,83995.0
20061201:2000,0.9,48.95,476.0,920.25,69.0,223.65,3.59,96.0,83938.0
20061201:2100,0.72,51.0,378.0,870.86,62.0,233.9,3.86,96.0,83954.0
20061201:2200,0.06,54.8,235.0,775.13,47.0,225.6,3.45,93.0,83979.0
20061201:2300,-1.68,61.8,30.0,0.0,30.0,213.85,2.76,82.0,84111.0
20061202:0000,-3.8,69.2,0.0,-0.0,0.0,224.45,2.34,79.0,84259.0
20061202:0100,-5.97,74.2,0.0,-0.0,0.0,217.15,1.93,82.0,84366.0
20061202:0200,-4.96,67.8,0.0,-0.0,0.0,238.3,1.38,84.0,84490.0
20061202:0300,-4.53,67.3,0.0,-0.0,0.0,216.55,0.9,65.0,84572.0
20061202:0400,-4.8,69.2,0.0,-0.0,0.0,239.3,1.03,39.0,84655.0
20061202:0500,-5.42,72.3,0.0,-0.0,0.0,227.7,1.1,45.0,84704.0
20061202:0600,-5.6,72.75,0.0,-0.0,0.0,249.5,0.69,58.0,84762.0
20061202:0700,-8.36,77.35,0.0,-0.0,0.0,239.85,1.93,169.0,84762.0
20061202:0800,-8.6,76.1,0.0,-0.0,0.0,221.55,1.79,184.0,84770.0
20061202:0900,-8.77,73.6,0.0,-0.0,0.0,219.05,1.59,188.0,84803.0
20061202:1000,-7.99,68.8,0.0,-0.0,0.0,211.15,1.17,190.0,85042.0
20061202:1100,-8.64,69.15,0.0,-0.0,0.0,218.05,0.55,208.0,85125.0
20061202:1200,-9.24,71.75,0.0,-0.0,0.0,221.95,0.41,303.0,85182.0
20061202:1300,-9.22,76.9,0.0,-0.0,0.0,251.05,1.03,1.0,85298.0
20061202:1400,-10.88,85.2,0.0,-0.0,0.0,261.25,1.72,26.0,85397.0
20061202:1500,-9.27,85.6,25.0,0.0,25.0,269.95,1.93,37.0,85528.0
20061202:1600,-8.05,85.3,65.0,0.0,65.0,269.75,1.72,36.0,85636.0
20061202:1700,-7.23,82.9,119.0,0.0,119.0,269.95,1.86,39.0,85669.0
20061202:1800,-6.79,78.2,496.0,927.2,72.0,266.65,2.0,55.0,85660.0
20061202:1900,-6.7,69.7,516.0,936.45,73.0,263.6,1.86,72.0,85586.0
20061202:2000,-6.32,65.7,475.0,919.81,70.0,261.65,1.86,66.0,85520.0
20061202:2100,-6.4,64.75,378.0,874.71,62.0,256.25,1.52,66.0,85504.0
20061202:2200,-6.47,63.6,235.0,779.1,47.0,245.65,1.17,79.0,85537.0
20061202:2300,-7.2,75.65,30.0,0.0,30.0,247.75,0.76,107.0,85611.0
20061203:0000,-8.19,69.7,0.0,-0.0,0.0,233.9,1.1,159.0,85636.0
20061203:0100,-10.5,72.65,0.0,-0.0,0.0,209.8,1.86,181.0,85652.0
20061203:0200,-11.9,73.15,0.0,-0.0,0.0,197.25,2.14,201.0,85710.0
20061203:0300,-14.47,77.2,0.0,-0.0,0.0,181.65,2.41,214.0,85735.0
20061203:0400,-16.91,80.95,0.0,-0.0,0.0,179.3,2.34,216.0,85751.0
20061203:0500,-18.44,83.8,0.0,-0.0,0.0,180.25,2.34,215.0,85767.0
20061203:0600,-19.38,85.15,0.0,-0.0,0.0,181.05,2.28,214.0,85800.0
20061203:0700,-15.22,78.8,0.0,-0.0,0.0,215.75,1.66,213.0,85800.0
20061203:0800,-16.85,81.15,0.0,-0.0,0.0,200.5,1.72,213.0,85792.0
20061203:0900,-18.24,82.05,0.0,-0.0,0.0,197.05,1.93,214.0,85792.0
20061203:1000,-18.27,80.15,0.0,-0.0,0.0,207.45,2.07,216.0,85817.0
20061203:1100,-19.12,79.25,0.0,-0.0,0.0,181.6,2.28,216.0,85850.0
20061203:1200,-19.89,77.1,0.0,-0.0,0.0,177.6,2.55,216.0,85809.0
20061203:1300,-20.72,75.5,0.0,-0.0,0.0,171.2,2.83,215.0,85817.0
20061203:1400,-21.25,74.65,0.0,-0.0,0.0,167.95,3.03,211.0,85776.0
20061203:1500,-20.64,72.65,124.0,561.38,44.0,169.65,2.97,210.0,85825.0
20061203:1600,-17.9,66.6,292.0,814.53,60.0,166.95,3.03,212.0,85800.0
20061203:1700,-13.32,60.0,425.0,909.68,69.0,169.5,2.9,212.0,85702.0
20061203:1800,-8.21,53.2,505.0,949.87,73.0,170.25,2.83,209.0,85528.0
20061203:1900,-4.0,46.45,524.0,957.8,73.0,177.0,2.69,202.0,85289.0
20061203:2000,-1.55,42.75,481.0,937.38,70.0,182.0,2.62,198.0,85050.0
20061203:2100,-0.79,44.25,382.0,889.45,62.0,187.2,2.55,189.0,84902.0
20061203:2200,-1.51,50.45,236.0,782.75,48.0,191.45,2.34,181.0,84638.0
20061203:2300,-3.85,54.6,31.0,0.0,31.0,193.6,2.07,182.0,84696.0
20061204:0000,-7.94,59.2,0.0,-0.0,0.0,194.55,2.28,196.0,84754.0
20061204:0100,-11.12,64.15,0.0,-0.0,0.0,195.15,2.62,204.0,84803.0
20061204:0200,-12.62,66.75,0.0,-0.0,0.0,194.75,2.9,207.0,84869.0
20061204:0300,-13.16,68.1,0.0,-0.0,0.0,195.3,3.03,207.0,84886.0
20061204:0400,-13.13,67.7,0.0,-0.0,0.0,197.05,3.03,208.0,84844.0
20061204:0500,-12.98,67.2,0.0,-0.0,0.0,198.0,3.03,210.0,84877.0
20061204:0600,-12.88,67.1,0.0,-0.0,0.0,199.0,3.03,211.0,84886.0
20061204:0700,-12.54,66.25,0.0,-0.0,0.0,199.75,3.31,212.0,84820.0
20061204:0800,-12.05,65.1,0.0,-0.0,0.0,200.7,3.38,212.0,84754.0
20061204:0900,-11.7,64.6,0.0,-0.0,0.0,201.3,3.38,212.0,84721.0
20061204:1000,-11.54,64.75,0.0,-0.0,0.0,201.7,3.24,213.0,84688.0
20061204:1100,-11.62,65.65,0.0,-0.0,0.0,201.85,3.17,213.0,84688.0
20061204:1200,-11.85,66.8,0.0,-0.0,0.0,201.85,3.03,213.0,84647.0
20061204:1300,-11.95,66.95,0.0,-0.0,0.0,202.05,3.1,211.0,84680.0
20061204:1400,-11.85,66.5,0.0,-0.0,0.0,202.65,3.24,209.0,84680.0
20061204:1500,-11.04,64.75,113.0,508.38,42.0,203.4,3.1,210.0,84696.0
20061204:1600,-8.1,60.35,274.0,765.84,58.0,206.9,2.97,214.0,84696.0
20061204:1700,-3.6,55.85,403.0,864.38,67.0,211.5,2.83,219.0,84663.0
20061204:1800,0.89,52.9,483.0,908.47,72.0,216.7,2.62,222.0,84572.0
20061204:1900,3.31,57.75,503.0,919.4,72.0,222.7,2.0,230.0,84440.0
20061204:2000,4.68,50.85,463.0,902.19,69.0,226.75,1.72,227.0,84300.0
20061204:2100,4.81,51.35,367.0,851.01,62.0,229.45,1.79,211.0,84193.0
20061204:2200,3.93,56.35,227.0,752.62,47.0,230.2,1.93,194.0,84094.0
20061204:2300,2.85,52.9,30.0,0.0,30.0,228.1,2.76,193.0,84094.0
20061205:0000,-1.4,64.05,0.0,-0.0,0.0,224.8,2.76,199.0,84103.0
20061205:0100,-3.18,68.45,0.0,-0.0,0.0,220.6,3.03,206.0,84119.0
20061205:0200,-4.47,71.2,0.0,-0.0,0.0,217.3,3.24,210.0,84144.0
20061205:0300,-5.49,72.35,0.0,-0.0,0.0,215.2,3.24,211.0,84119.0
20061205:0400,-6.25,72.25,0.0,-0.0,0.0,213.45,3.24,211.0,84119.0
20061205:0500,-6.69,71.15,0.0,-0.0,0.0,212.5,3.38,211.0,84094.0
20061205:0600,-6.82,69.25,0.0,-0.0,0.0,211.5,3.52,211.0,84086.0
20061205:0700,-6.98,69.4,0.0,-0.0,0.0,212.5,3.45,211.0,84028.0
20061205:0800,-6.84,67.4,0.0,-0.0,0.0,211.7,3.59,211.0,83971.0
20061205:0900,-6.65,65.95,0.0,-0.0,0.0,211.9,3.59,212.0,83929.0
20061205:1000,-6.47,65.0,0.0,-0.0,0.0,211.9,3.72,212.0,83864.0
20061205:1100,-6.36,64.6,0.0,-0.0,0.0,211.9,3.72,212.0,83789.0
20061205:1200,-6.42,64.85,0.0,-0.0,0.0,211.15,3.59,213.0,83798.0
20061205:1300,-6.77,66.0,0.0,-0.0,0.0,210.35,3.38,216.0,83806.0
20061205:1400,-7.2,66.75,0.0,-0.0,0.0,209.6,3.38,214.0,83855.0
20061205:1500,-6.75,65.0,113.0,518.67,42.0,208.8,3.38,211.0,83798.0
20061205:1600,-4.47,62.0,274.0,769.65,59.0,209.8,2.83,215.0,83831.0
20061205:1700,-0.89,59.4,288.0,349.57,153.0,213.45,2.21,226.0,83897.0
20061205:1800,2.91,59.35,258.0,115.52,206.0,221.15,1.72,238.0,83814.0
20061205:1900,4.61,58.05,224.0,53.56,199.0,233.9,2.07,239.0,83690.0
20061205:2000,8.99,29.55,240.0,103.43,195.0,245.65,1.31,232.0,83592.0
20061205:2100,9.25,29.4,279.0,439.61,122.0,260.5,0.83,190.0,83526.0
20061205:2200,4.82,52.75,143.0,214.05,92.0,260.1,1.66,177.0,83567.0
20061205:2300,2.74,60.65,47.0,0.0,47.0,245.65,1.93,192.0,83567.0
20061206:0000,-1.12,67.3,0.0,-0.0,0.0,235.45,2.14,203.0,83625.0
20061206:0100,-3.03,68.45,0.0,-0.0,0.0,231.8,2.14,212.0,83666.0
20061206:0200,-3.71,65.35,0.0,-0.0,0.0,234.25,2.34,234.0,83740.0
20061206:0300,-4.35,65.5,0.0,-0.0,0.0,229.65,2.14,250.0,83864.0
20061206:0400,-2.44,56.75,0.0,-0.0,0.0,224.65,1.52,182.0,84037.0
20061206:0500,-3.02,56.05,0.0,-0.0,0.0,232.9,1.17,170.0,84292.0
20061206:0600,-4.68,58.45,0.0,-0.0,0.0,215.55,1.45,178.0,84399.0
20061206:0700,-8.28,72.4,0.0,-0.0,0.0,211.3,2.0,193.0,84424.0
20061206:0800,-9.17,73.4,0.0,-0.0,0.0,209.95,2.0,204.0,84432.0
20061206:0900,-10.31,75.45,0.0,-0.0,0.0,208.6,2.07,203.0,84424.0
20061206:1000,-11.03,75.9,0.0,-0.0,0.0,207.65,2.07,203.0,84490.0
20061206:1100,-12.25,77.0,0.0,-0.0,0.0,206.9,2.28,207.0,84498.0
20061206:1200,-12.65,75.65,0.0,-0.0,0.0,205.9,2.41,210.0,84498.0
20061206:1300,-12.37,73.45,0.0,-0.0,0.0,205.75,2.34,211.0,84605.0
20061206:1400,-13.09,74.1,0.0,-0.0,0.0,205.55,2.55,212.0,84680.0
20061206:1500,-12.5,71.35,107.0,491.84,41.0,204.4,2.62,211.0,84663.0
20061206:1600,-9.24,64.95,266.0,751.63,58.0,205.75,2.34,210.0,84605.0
20061206:1700,-4.22,59.85,396.0,857.34,67.0,209.2,1.93,216.0,84622.0
20061206:1800,1.22,52.6,475.0,899.68,72.0,213.85,1.17,225.0,84490.0
20061206:1900,4.48,40.05,496.0,909.82,73.0,220.6,0.48,201.0,84333.0
20061206:2000,4.93,39.1,383.0,604.29,121.0,224.25,0.9,89.0,84218.0
20061206:2100,3.6,56.8,256.0,334.28,137.0,226.95,1.66,80.0,84152.0
20061206:2200,3.13,57.45,147.0,240.02,90.0,233.9,1.79,67.0,84119.0
20061206:2300,2.13,55.65,48.0,0.0,48.0,247.4,2.07,46.0,84160.0
20061207:0000,-0.44,61.45,0.0,-0.0,0.0,256.85,2.0,38.0,84309.0
20061207:0100,-0.21,47.25,0.0,-0.0,0.0,236.25,1.38,22.0,84498.0
20061207:0200,-0.09,43.9,0.0,-0.0,0.0,221.15,0.69,285.0,84696.0
20061207:0300,-2.73,51.15,0.0,-0.0,0.0,220.95,1.59,249.0,84853.0
20061207:0400,-4.42,56.0,0.0,-0.0,0.0,220.2,1.66,256.0,85067.0
20061207:0500,-4.11,55.2,0.0,-0.0,0.0,225.6,1.31,296.0,85355.0
20061207:0600,-3.87,54.75,0.0,-0.0,0.0,215.55,1.52,326.0,85495.0
20061207:0700,-3.41,60.45,0.0,-0.0,0.0,213.45,0.41,82.0,85570.0
20061207:0800,-3.89,63.4,0.0,-0.0,0.0,214.8,0.48,133.0,85611.0
20061207:0900,-4.42,66.9,0.0,-0.0,0.0,205.9,0.83,172.0,85669.0
20061207:1000,-5.16,69.7,0.0,-0.0,0.0,205.35,1.45,190.0,85669.0
20061207:1100,-6.48,73.0,0.0,-0.0,0.0,204.95,1.66,194.0,85644.0
20061207:1200,-8.28,77.0,0.0,-0.0,0.0,207.1,1.79,198.0,85611.0
20061207:1300,-10.14,80.25,0.0,-0.0,0.0,201.3,1.93,199.0,85627.0
20061207:1400,-11.92,82.45,0.0,-0.0,0.0,200.15,1.93,197.0,85594.0
20061207:1500,-12.11,79.5,105.0,486.43,41.0,198.8,1.86,197.0,85553.0
20061207:1600,-10.69,73.3,264.0,751.26,58.0,199.15,2.07,204.0,85471.0
20061207:1700,-5.82,67.55,394.0,854.74,68.0,204.2,1.72,219.0,85347.0
20061207:1800,-0.54,62.6,474.0,901.64,72.0,209.8,0.97,231.0,85223.0
20061207:1900,2.77,45.35,496.0,913.28,73.0,217.7,0.34,124.0,85059.0
20061207:2000,3.2,49.4,457.0,895.5,70.0,220.2,0.76,94.0,84919.0
20061207:2100,2.87,60.3,362.0,845.19,62.0,221.95,1.03,92.0,84836.0
20061207:2200,3.07,53.95,224.0,743.25,48.0,222.5,0.97,95.0,84712.0
20061207:2300,3.44,40.45,31.0,0.0,31.0,221.55,0.69,80.0,84721.0
20061208:0000,1.98,45.1,0.0,-0.0,0.0,219.05,0.48,165.0,84704.0
20061208:0100,-1.47,56.25,0.0,-0.0,0.0,219.1,1.52,205.0,84696.0
20061208:0200,-7.22,74.45,0.0,-0.0,0.0,218.25,2.21,204.0,84663.0
20061208:0300,-9.46,80.5,0.0,-0.0,0.0,216.55,2.34,207.0,84655.0
20061208:0400,-9.93,80.05,0.0,-0.0,0.0,216.35,2.69,208.0,84614.0
20061208:0500,-9.72,79.1,0.0,-0.0,0.0,216.7,2.9,209.0,84581.0
